Unnamed: 0,fpath,target,file_name
3368,/path/to/cifar10/images/data/canis_familiaris_s_000055.png,5,canis_familiaris_s_000055.png
3369,/path/to/cifar10/images/data/pekingese_s_000684.png,5,pekingese_s_000684.png
3370,/path/to/cifar10/images/data/mutt_s_001394.png,5,mutt_s_001394.png
3371,/path/to/cifar10/images/data/maltese_dog_s_000906.png,5,maltese_dog_s_000906.png
3372,/path/to/cifar10/images/data/maltese_s_000234.png,5,maltese_s_000234.png
3373,/path/to/cifar10/images/data/dog_s_002224.png,5,dog_s_002224.png
3374,/path/to/cifar10/images/data/chihuahua_s_000274.png,5,chihuahua_s_000274.png
3375,/path/to/cifar10/images/data/mongrel_s_000696.png,5,mongrel_s_000696.png
3376,/path/to/cifar10/images/data/lapdog_s_002101.png,5,lapdog_s_002101.png
3377,/path/to/cifar10/images/data/puppy_s_000228.png,5,puppy_s_000228.png
3378,/path/to/cifar10/images/data/mutt_s_000343.png,5,mutt_s_000343.png
3379,/path/to/cifar10/images/data/pekingese_s_001193.png,5,pekingese_s_001193.png
3380,/path/to/cifar10/images/data/puppy_s_000902.png,5,puppy_s_000902.png
3381,/path/to/cifar10/images/data/maltese_dog_s_001087.png,5,maltese_dog_s_001087.png
3382,/path/to/cifar10/images/data/chihuahua_s_000504.png,5,chihuahua_s_000504.png
3383,/path/to/cifar10/images/data/japanese_spaniel_s_001349.png,5,japanese_spaniel_s_001349.png
3384,/path/to/cifar10/images/data/pekingese_s_001045.png,5,pekingese_s_001045.png
3385,/path/to/cifar10/images/data/dog_s_002089.png,5,dog_s_002089.png
3386,/path/to/cifar10/images/data/puppy_s_001300.png,5,puppy_s_001300.png
3387,/path/to/cifar10/images/data/toy_spaniel_s_000038.png,5,toy_spaniel_s_000038.png
3388,/path/to/cifar10/images/data/maltese_s_001592.png,5,maltese_s_001592.png
3389,/path/to/cifar10/images/data/japanese_spaniel_s_000243.png,5,japanese_spaniel_s_000243.png
3390,/path/to/cifar10/images/data/puppy_s_000009.png,5,puppy_s_000009.png
3391,/path/to/cifar10/images/data/dog_s_001535.png,5,dog_s_001535.png
3392,/path/to/cifar10/images/data/blenheim_spaniel_s_001158.png,5,blenheim_spaniel_s_001158.png
3393,/path/to/cifar10/images/data/maltese_s_001673.png,5,maltese_s_001673.png
3394,/path/to/cifar10/images/data/mutt_s_000113.png,5,mutt_s_000113.png
3395,/path/to/cifar10/images/data/canis_familiaris_s_000785.png,5,canis_familiaris_s_000785.png
3396,/path/to/cifar10/images/data/mongrel_s_002307.png,5,mongrel_s_002307.png
3397,/path/to/cifar10/images/data/pekingese_s_000544.png,5,pekingese_s_000544.png
3398,/path/to/cifar10/images/data/pekingese_s_002406.png,5,pekingese_s_002406.png
3399,/path/to/cifar10/images/data/mongrel_s_001229.png,5,mongrel_s_001229.png
3400,/path/to/cifar10/images/data/pekingese_s_000003.png,5,pekingese_s_000003.png
3401,/path/to/cifar10/images/data/king_charles_spaniel_s_000104.png,5,king_charles_spaniel_s_000104.png
3402,/path/to/cifar10/images/data/chihuahua_s_000645.png,5,chihuahua_s_000645.png
3403,/path/to/cifar10/images/data/peke_s_000321.png,5,peke_s_000321.png
3404,/path/to/cifar10/images/data/blenheim_spaniel_s_000327.png,5,blenheim_spaniel_s_000327.png
3405,/path/to/cifar10/images/data/pekinese_s_000040.png,5,pekinese_s_000040.png
3406,/path/to/cifar10/images/data/pekingese_s_001909.png,5,pekingese_s_001909.png
3407,/path/to/cifar10/images/data/feist_s_000597.png,5,feist_s_000597.png
3408,/path/to/cifar10/images/data/maltese_s_000072.png,5,maltese_s_000072.png
3409,/path/to/cifar10/images/data/mongrel_s_002467.png,5,mongrel_s_002467.png
3410,/path/to/cifar10/images/data/pekinese_s_001579.png,5,pekinese_s_001579.png
3411,/path/to/cifar10/images/data/maltese_s_001281.png,5,maltese_s_001281.png
3412,/path/to/cifar10/images/data/maltese_dog_s_000791.png,5,maltese_dog_s_000791.png
3413,/path/to/cifar10/images/data/pekinese_s_002096.png,5,pekinese_s_002096.png
3414,/path/to/cifar10/images/data/pekingese_s_000720.png,5,pekingese_s_000720.png
3415,/path/to/cifar10/images/data/puppy_s_002012.png,5,puppy_s_002012.png
3416,/path/to/cifar10/images/data/toy_dog_s_001518.png,5,toy_dog_s_001518.png
3417,/path/to/cifar10/images/data/puppy_s_000253.png,5,puppy_s_000253.png
3418,/path/to/cifar10/images/data/peke_s_000624.png,5,peke_s_000624.png
3419,/path/to/cifar10/images/data/lapdog_s_001304.png,5,lapdog_s_001304.png
3420,/path/to/cifar10/images/data/canis_familiaris_s_000019.png,5,canis_familiaris_s_000019.png
3421,/path/to/cifar10/images/data/maltese_s_000223.png,5,maltese_s_000223.png
3422,/path/to/cifar10/images/data/puppy_s_000026.png,5,puppy_s_000026.png
3423,/path/to/cifar10/images/data/peke_s_000402.png,5,peke_s_000402.png
3424,/path/to/cifar10/images/data/pekinese_s_001387.png,5,pekinese_s_001387.png
3425,/path/to/cifar10/images/data/lapdog_s_001857.png,5,lapdog_s_001857.png
3426,/path/to/cifar10/images/data/puppy_s_000909.png,5,puppy_s_000909.png
3427,/path/to/cifar10/images/data/canis_familiaris_s_001065.png,5,canis_familiaris_s_001065.png
3428,/path/to/cifar10/images/data/pekingese_s_000639.png,5,pekingese_s_000639.png
3429,/path/to/cifar10/images/data/canis_familiaris_s_001111.png,5,canis_familiaris_s_001111.png
3430,/path/to/cifar10/images/data/pekingese_s_002467.png,5,pekingese_s_002467.png
3431,/path/to/cifar10/images/data/toy_s_000073.png,5,toy_s_000073.png
3432,/path/to/cifar10/images/data/toy_dog_s_001109.png,5,toy_dog_s_001109.png
3433,/path/to/cifar10/images/data/lapdog_s_001725.png,5,lapdog_s_001725.png
3434,/path/to/cifar10/images/data/feist_s_000494.png,5,feist_s_000494.png
3435,/path/to/cifar10/images/data/puppy_s_000908.png,5,puppy_s_000908.png
3436,/path/to/cifar10/images/data/canis_familiaris_s_001419.png,5,canis_familiaris_s_001419.png
3437,/path/to/cifar10/images/data/maltese_dog_s_000434.png,5,maltese_dog_s_000434.png
3438,/path/to/cifar10/images/data/pekinese_s_001349.png,5,pekinese_s_001349.png
3439,/path/to/cifar10/images/data/chihuahua_s_001150.png,5,chihuahua_s_001150.png
3440,/path/to/cifar10/images/data/puppy_s_001383.png,5,puppy_s_001383.png
3441,/path/to/cifar10/images/data/mongrel_s_002690.png,5,mongrel_s_002690.png
3442,/path/to/cifar10/images/data/japanese_spaniel_s_000322.png,5,japanese_spaniel_s_000322.png
3443,/path/to/cifar10/images/data/pekingese_s_000389.png,5,pekingese_s_000389.png
3444,/path/to/cifar10/images/data/puppy_s_000380.png,5,puppy_s_000380.png
3445,/path/to/cifar10/images/data/peke_s_001459.png,5,peke_s_001459.png
3446,/path/to/cifar10/images/data/japanese_spaniel_s_000026.png,5,japanese_spaniel_s_000026.png
3447,/path/to/cifar10/images/data/puppy_s_000230.png,5,puppy_s_000230.png
3448,/path/to/cifar10/images/data/toy_dog_s_001706.png,5,toy_dog_s_001706.png
3449,/path/to/cifar10/images/data/dog_s_001546.png,5,dog_s_001546.png
3450,/path/to/cifar10/images/data/maltese_dog_s_001556.png,5,maltese_dog_s_001556.png
3451,/path/to/cifar10/images/data/toy_spaniel_s_001532.png,5,toy_spaniel_s_001532.png
3452,/path/to/cifar10/images/data/dog_s_000719.png,5,dog_s_000719.png
3453,/path/to/cifar10/images/data/pekingese_s_002089.png,5,pekingese_s_002089.png
3454,/path/to/cifar10/images/data/mutt_s_000396.png,5,mutt_s_000396.png
3455,/path/to/cifar10/images/data/king_charles_spaniel_s_000325.png,5,king_charles_spaniel_s_000325.png
3456,/path/to/cifar10/images/data/puppy_s_002120.png,5,puppy_s_002120.png
3457,/path/to/cifar10/images/data/king_charles_spaniel_s_000056.png,5,king_charles_spaniel_s_000056.png
3458,/path/to/cifar10/images/data/pekingese_s_001174.png,5,pekingese_s_001174.png
3459,/path/to/cifar10/images/data/lapdog_s_002070.png,5,lapdog_s_002070.png
3460,/path/to/cifar10/images/data/dog_s_000548.png,5,dog_s_000548.png
3461,/path/to/cifar10/images/data/pekingese_s_002725.png,5,pekingese_s_002725.png
3462,/path/to/cifar10/images/data/pekinese_s_000035.png,5,pekinese_s_000035.png
3463,/path/to/cifar10/images/data/dog_s_001015.png,5,dog_s_001015.png
3464,/path/to/cifar10/images/data/maltese_s_000036.png,5,maltese_s_000036.png
3465,/path/to/cifar10/images/data/dog_s_000077.png,5,dog_s_000077.png
3466,/path/to/cifar10/images/data/toy_spaniel_s_000575.png,5,toy_spaniel_s_000575.png
3467,/path/to/cifar10/images/data/dog_s_002179.png,5,dog_s_002179.png
3468,/path/to/cifar10/images/data/pekinese_s_000136.png,5,pekinese_s_000136.png
3469,/path/to/cifar10/images/data/puppy_s_002068.png,5,puppy_s_002068.png
3470,/path/to/cifar10/images/data/pekingese_s_000768.png,5,pekingese_s_000768.png
3471,/path/to/cifar10/images/data/canis_familiaris_s_000941.png,5,canis_familiaris_s_000941.png
3472,/path/to/cifar10/images/data/toy_s_002874.png,5,toy_s_002874.png
3473,/path/to/cifar10/images/data/maltese_dog_s_001049.png,5,maltese_dog_s_001049.png
3474,/path/to/cifar10/images/data/toy_dog_s_001946.png,5,toy_dog_s_001946.png
3475,/path/to/cifar10/images/data/puppy_s_002044.png,5,puppy_s_002044.png
3476,/path/to/cifar10/images/data/puppy_s_001113.png,5,puppy_s_001113.png
3477,/path/to/cifar10/images/data/toy_spaniel_s_000363.png,5,toy_spaniel_s_000363.png
3478,/path/to/cifar10/images/data/peke_s_000621.png,5,peke_s_000621.png
3479,/path/to/cifar10/images/data/maltese_s_000463.png,5,maltese_s_000463.png
3480,/path/to/cifar10/images/data/pekinese_s_000748.png,5,pekinese_s_000748.png
3481,/path/to/cifar10/images/data/puppy_s_001860.png,5,puppy_s_001860.png
3482,/path/to/cifar10/images/data/toy_spaniel_s_000510.png,5,toy_spaniel_s_000510.png
3483,/path/to/cifar10/images/data/canis_familiaris_s_001324.png,5,canis_familiaris_s_001324.png
3484,/path/to/cifar10/images/data/puppy_s_002279.png,5,puppy_s_002279.png
3485,/path/to/cifar10/images/data/pekinese_s_002087.png,5,pekinese_s_002087.png
3486,/path/to/cifar10/images/data/lapdog_s_001125.png,5,lapdog_s_001125.png
3487,/path/to/cifar10/images/data/dog_s_002488.png,5,dog_s_002488.png
3488,/path/to/cifar10/images/data/dog_s_001723.png,5,dog_s_001723.png
3489,/path/to/cifar10/images/data/domestic_dog_s_001244.png,5,domestic_dog_s_001244.png
3490,/path/to/cifar10/images/data/blenheim_spaniel_s_000498.png,5,blenheim_spaniel_s_000498.png
3491,/path/to/cifar10/images/data/mutt_s_000678.png,5,mutt_s_000678.png
3492,/path/to/cifar10/images/data/king_charles_spaniel_s_000003.png,5,king_charles_spaniel_s_000003.png
3493,/path/to/cifar10/images/data/domestic_dog_s_000669.png,5,domestic_dog_s_000669.png
3494,/path/to/cifar10/images/data/puppy_s_000529.png,5,puppy_s_000529.png
3495,/path/to/cifar10/images/data/pekingese_s_001459.png,5,pekingese_s_001459.png
3496,/path/to/cifar10/images/data/maltese_s_000787.png,5,maltese_s_000787.png
3497,/path/to/cifar10/images/data/toy_dog_s_001483.png,5,toy_dog_s_001483.png
3498,/path/to/cifar10/images/data/chihuahua_s_000066.png,5,chihuahua_s_000066.png
3499,/path/to/cifar10/images/data/maltese_s_001224.png,5,maltese_s_001224.png
3500,/path/to/cifar10/images/data/pekinese_s_000683.png,5,pekinese_s_000683.png
3501,/path/to/cifar10/images/data/puppy_s_002397.png,5,puppy_s_002397.png
3502,/path/to/cifar10/images/data/maltese_s_000095.png,5,maltese_s_000095.png
3503,/path/to/cifar10/images/data/dog_s_002146.png,5,dog_s_002146.png
3504,/path/to/cifar10/images/data/puppy_s_001058.png,5,puppy_s_001058.png
3505,/path/to/cifar10/images/data/domestic_dog_s_000632.png,5,domestic_dog_s_000632.png
3506,/path/to/cifar10/images/data/chihuahua_s_000689.png,5,chihuahua_s_000689.png
3507,/path/to/cifar10/images/data/pekingese_s_001872.png,5,pekingese_s_001872.png
3508,/path/to/cifar10/images/data/pekinese_s_000062.png,5,pekinese_s_000062.png
3509,/path/to/cifar10/images/data/chihuahua_s_002104.png,5,chihuahua_s_002104.png
3510,/path/to/cifar10/images/data/toy_dog_s_000624.png,5,toy_dog_s_000624.png
3511,/path/to/cifar10/images/data/dog_s_000424.png,5,dog_s_000424.png
3512,/path/to/cifar10/images/data/mutt_s_000081.png,5,mutt_s_000081.png
3513,/path/to/cifar10/images/data/pekinese_s_000332.png,5,pekinese_s_000332.png
3514,/path/to/cifar10/images/data/mutt_s_000885.png,5,mutt_s_000885.png
3515,/path/to/cifar10/images/data/english_toy_spaniel_s_001032.png,5,english_toy_spaniel_s_001032.png
3516,/path/to/cifar10/images/data/blenheim_spaniel_s_001157.png,5,blenheim_spaniel_s_001157.png
3517,/path/to/cifar10/images/data/maltese_s_000562.png,5,maltese_s_000562.png
3518,/path/to/cifar10/images/data/lapdog_s_001961.png,5,lapdog_s_001961.png
3519,/path/to/cifar10/images/data/maltese_s_000480.png,5,maltese_s_000480.png
3520,/path/to/cifar10/images/data/domestic_dog_s_000829.png,5,domestic_dog_s_000829.png
3521,/path/to/cifar10/images/data/puppy_s_001503.png,5,puppy_s_001503.png
3522,/path/to/cifar10/images/data/canis_familiaris_s_000610.png,5,canis_familiaris_s_000610.png
3523,/path/to/cifar10/images/data/chihuahua_s_002291.png,5,chihuahua_s_002291.png
3524,/path/to/cifar10/images/data/toy_spaniel_s_001063.png,5,toy_spaniel_s_001063.png
3525,/path/to/cifar10/images/data/toy_dog_s_000227.png,5,toy_dog_s_000227.png
3526,/path/to/cifar10/images/data/lapdog_s_001123.png,5,lapdog_s_001123.png
3527,/path/to/cifar10/images/data/domestic_dog_s_001543.png,5,domestic_dog_s_001543.png
3528,/path/to/cifar10/images/data/dog_s_002039.png,5,dog_s_002039.png
3529,/path/to/cifar10/images/data/maltese_s_000733.png,5,maltese_s_000733.png
3530,/path/to/cifar10/images/data/chihuahua_s_000367.png,5,chihuahua_s_000367.png
3531,/path/to/cifar10/images/data/puppy_s_000244.png,5,puppy_s_000244.png
3532,/path/to/cifar10/images/data/dog_s_001348.png,5,dog_s_001348.png
3533,/path/to/cifar10/images/data/chihuahua_s_000289.png,5,chihuahua_s_000289.png
3534,/path/to/cifar10/images/data/maltese_s_002045.png,5,maltese_s_002045.png
3535,/path/to/cifar10/images/data/pekingese_s_002495.png,5,pekingese_s_002495.png
3536,/path/to/cifar10/images/data/mutt_s_001680.png,5,mutt_s_001680.png
3537,/path/to/cifar10/images/data/dog_s_001706.png,5,dog_s_001706.png
3538,/path/to/cifar10/images/data/dog_s_001883.png,5,dog_s_001883.png
3539,/path/to/cifar10/images/data/domestic_dog_s_001396.png,5,domestic_dog_s_001396.png
3540,/path/to/cifar10/images/data/dog_s_001532.png,5,dog_s_001532.png
3541,/path/to/cifar10/images/data/pekingese_s_000917.png,5,pekingese_s_000917.png
3542,/path/to/cifar10/images/data/toy_spaniel_s_001383.png,5,toy_spaniel_s_001383.png
3543,/path/to/cifar10/images/data/puppy_s_000575.png,5,puppy_s_000575.png
3544,/path/to/cifar10/images/data/blenheim_spaniel_s_001019.png,5,blenheim_spaniel_s_001019.png
3545,/path/to/cifar10/images/data/puppy_s_002487.png,5,puppy_s_002487.png
3546,/path/to/cifar10/images/data/toy_dog_s_000935.png,5,toy_dog_s_000935.png
3547,/path/to/cifar10/images/data/pekingese_s_001030.png,5,pekingese_s_001030.png
3548,/path/to/cifar10/images/data/canis_familiaris_s_000642.png,5,canis_familiaris_s_000642.png
3549,/path/to/cifar10/images/data/puppy_s_000614.png,5,puppy_s_000614.png
3550,/path/to/cifar10/images/data/toy_dog_s_000808.png,5,toy_dog_s_000808.png
3551,/path/to/cifar10/images/data/maltese_s_001170.png,5,maltese_s_001170.png
3552,/path/to/cifar10/images/data/mongrel_s_001315.png,5,mongrel_s_001315.png
3553,/path/to/cifar10/images/data/chihuahua_s_000132.png,5,chihuahua_s_000132.png
3554,/path/to/cifar10/images/data/mutt_s_000283.png,5,mutt_s_000283.png
3555,/path/to/cifar10/images/data/maltese_s_001135.png,5,maltese_s_001135.png
3556,/path/to/cifar10/images/data/mutt_s_002496.png,5,mutt_s_002496.png
3557,/path/to/cifar10/images/data/pekingese_s_002069.png,5,pekingese_s_002069.png
3558,/path/to/cifar10/images/data/pekingese_s_000812.png,5,pekingese_s_000812.png
3559,/path/to/cifar10/images/data/domestic_dog_s_000745.png,5,domestic_dog_s_000745.png
3560,/path/to/cifar10/images/data/puppy_s_001755.png,5,puppy_s_001755.png
3561,/path/to/cifar10/images/data/pekingese_s_000990.png,5,pekingese_s_000990.png
3562,/path/to/cifar10/images/data/mutt_s_001683.png,5,mutt_s_001683.png
3563,/path/to/cifar10/images/data/canis_familiaris_s_001311.png,5,canis_familiaris_s_001311.png
3564,/path/to/cifar10/images/data/pekingese_s_002587.png,5,pekingese_s_002587.png
3565,/path/to/cifar10/images/data/pekingese_s_001614.png,5,pekingese_s_001614.png
3566,/path/to/cifar10/images/data/maltese_dog_s_000779.png,5,maltese_dog_s_000779.png
3567,/path/to/cifar10/images/data/pekingese_s_002150.png,5,pekingese_s_002150.png
3568,/path/to/cifar10/images/data/blenheim_spaniel_s_000655.png,5,blenheim_spaniel_s_000655.png
3569,/path/to/cifar10/images/data/english_toy_spaniel_s_000007.png,5,english_toy_spaniel_s_000007.png
3570,/path/to/cifar10/images/data/pekingese_s_002334.png,5,pekingese_s_002334.png
3571,/path/to/cifar10/images/data/puppy_s_000832.png,5,puppy_s_000832.png
3572,/path/to/cifar10/images/data/mongrel_s_000084.png,5,mongrel_s_000084.png
3573,/path/to/cifar10/images/data/dog_s_001982.png,5,dog_s_001982.png
3574,/path/to/cifar10/images/data/mongrel_s_001919.png,5,mongrel_s_001919.png
3575,/path/to/cifar10/images/data/puppy_s_001781.png,5,puppy_s_001781.png
3576,/path/to/cifar10/images/data/mongrel_s_000345.png,5,mongrel_s_000345.png
3577,/path/to/cifar10/images/data/chihuahua_s_001037.png,5,chihuahua_s_001037.png
3578,/path/to/cifar10/images/data/cur_s_000054.png,5,cur_s_000054.png
3579,/path/to/cifar10/images/data/dog_s_002153.png,5,dog_s_002153.png
3580,/path/to/cifar10/images/data/pekinese_s_000779.png,5,pekinese_s_000779.png
3581,/path/to/cifar10/images/data/pekinese_s_002377.png,5,pekinese_s_002377.png
3582,/path/to/cifar10/images/data/chihuahua_s_000782.png,5,chihuahua_s_000782.png
3583,/path/to/cifar10/images/data/mutt_s_001782.png,5,mutt_s_001782.png
3584,/path/to/cifar10/images/data/chihuahua_s_000022.png,5,chihuahua_s_000022.png
3585,/path/to/cifar10/images/data/pekinese_s_002109.png,5,pekinese_s_002109.png
3586,/path/to/cifar10/images/data/maltese_s_001285.png,5,maltese_s_001285.png
3587,/path/to/cifar10/images/data/pekingese_s_000935.png,5,pekingese_s_000935.png
3588,/path/to/cifar10/images/data/canis_familiaris_s_000398.png,5,canis_familiaris_s_000398.png
3589,/path/to/cifar10/images/data/canis_familiaris_s_000127.png,5,canis_familiaris_s_000127.png
3590,/path/to/cifar10/images/data/peke_s_000161.png,5,peke_s_000161.png
3591,/path/to/cifar10/images/data/chihuahua_s_000462.png,5,chihuahua_s_000462.png
3592,/path/to/cifar10/images/data/toy_spaniel_s_000998.png,5,toy_spaniel_s_000998.png
3593,/path/to/cifar10/images/data/toy_spaniel_s_001823.png,5,toy_spaniel_s_001823.png
3594,/path/to/cifar10/images/data/dog_s_001840.png,5,dog_s_001840.png
3595,/path/to/cifar10/images/data/toy_dog_s_000225.png,5,toy_dog_s_000225.png
3596,/path/to/cifar10/images/data/toy_dog_s_001102.png,5,toy_dog_s_001102.png
3597,/path/to/cifar10/images/data/pekingese_s_001501.png,5,pekingese_s_001501.png
3598,/path/to/cifar10/images/data/chihuahua_s_001839.png,5,chihuahua_s_001839.png
3599,/path/to/cifar10/images/data/toy_dog_s_000168.png,5,toy_dog_s_000168.png
3600,/path/to/cifar10/images/data/spring_frog_s_001257.png,6,spring_frog_s_001257.png
3601,/path/to/cifar10/images/data/bufo_boreas_s_000431.png,6,bufo_boreas_s_000431.png
3602,/path/to/cifar10/images/data/frog_s_000002.png,6,frog_s_000002.png
3603,/path/to/cifar10/images/data/rana_pipiens_s_000954.png,6,rana_pipiens_s_000954.png
3604,/path/to/cifar10/images/data/bufo_viridis_s_000469.png,6,bufo_viridis_s_000469.png
3605,/path/to/cifar10/images/data/true_frog_s_000105.png,6,true_frog_s_000105.png
3606,/path/to/cifar10/images/data/leopard_frog_s_000339.png,6,leopard_frog_s_000339.png
3607,/path/to/cifar10/images/data/spadefoot_s_000085.png,6,spadefoot_s_000085.png
3608,/path/to/cifar10/images/data/western_toad_s_000211.png,6,western_toad_s_000211.png
3609,/path/to/cifar10/images/data/toad_frog_s_001396.png,6,toad_frog_s_001396.png
3610,/path/to/cifar10/images/data/toad_s_002896.png,6,toad_s_002896.png
3611,/path/to/cifar10/images/data/rana_pipiens_s_000603.png,6,rana_pipiens_s_000603.png
3612,/path/to/cifar10/images/data/toad_frog_s_000752.png,6,toad_frog_s_000752.png
3613,/path/to/cifar10/images/data/american_toad_s_000154.png,6,american_toad_s_000154.png
3614,/path/to/cifar10/images/data/pickerel_frog_s_000159.png,6,pickerel_frog_s_000159.png
3615,/path/to/cifar10/images/data/bullfrog_s_000234.png,6,bullfrog_s_000234.png
3616,/path/to/cifar10/images/data/bufo_americanus_s_001113.png,6,bufo_americanus_s_001113.png
3617,/path/to/cifar10/images/data/toad_frog_s_000068.png,6,toad_frog_s_000068.png
3618,/path/to/cifar10/images/data/american_toad_s_000852.png,6,american_toad_s_000852.png
3619,/path/to/cifar10/images/data/texas_toad_s_000191.png,6,texas_toad_s_000191.png
3620,/path/to/cifar10/images/data/southwestern_toad_s_000082.png,6,southwestern_toad_s_000082.png
3621,/path/to/cifar10/images/data/crapaud_s_000368.png,6,crapaud_s_000368.png
3622,/path/to/cifar10/images/data/bufo_bufo_s_001049.png,6,bufo_bufo_s_001049.png
3623,/path/to/cifar10/images/data/leopard_frog_s_000203.png,6,leopard_frog_s_000203.png
3624,/path/to/cifar10/images/data/green_frog_s_000995.png,6,green_frog_s_000995.png
3625,/path/to/cifar10/images/data/bullfrog_s_000839.png,6,bullfrog_s_000839.png
3626,/path/to/cifar10/images/data/rana_pipiens_s_000069.png,6,rana_pipiens_s_000069.png
3627,/path/to/cifar10/images/data/spadefoot_s_000100.png,6,spadefoot_s_000100.png
3628,/path/to/cifar10/images/data/leopard_frog_s_001549.png,6,leopard_frog_s_001549.png
3629,/path/to/cifar10/images/data/bufo_viridis_s_001340.png,6,bufo_viridis_s_001340.png
3630,/path/to/cifar10/images/data/leopard_frog_s_000097.png,6,leopard_frog_s_000097.png
3631,/path/to/cifar10/images/data/green_frog_s_001307.png,6,green_frog_s_001307.png
3632,/path/to/cifar10/images/data/american_toad_s_000071.png,6,american_toad_s_000071.png
3633,/path/to/cifar10/images/data/rana_temporaria_s_001616.png,6,rana_temporaria_s_001616.png
3634,/path/to/cifar10/images/data/bufo_americanus_s_000150.png,6,bufo_americanus_s_000150.png
3635,/path/to/cifar10/images/data/rana_temporaria_s_000047.png,6,rana_temporaria_s_000047.png
3636,/path/to/cifar10/images/data/rana_temporaria_s_001808.png,6,rana_temporaria_s_001808.png
3637,/path/to/cifar10/images/data/toad_s_000650.png,6,toad_s_000650.png
3638,/path/to/cifar10/images/data/bullfrog_s_000754.png,6,bullfrog_s_000754.png
3639,/path/to/cifar10/images/data/natterjack_s_000421.png,6,natterjack_s_000421.png
3640,/path/to/cifar10/images/data/bufo_bufo_s_001493.png,6,bufo_bufo_s_001493.png
3641,/path/to/cifar10/images/data/bufo_marinus_s_000863.png,6,bufo_marinus_s_000863.png
3642,/path/to/cifar10/images/data/natterjack_s_000028.png,6,natterjack_s_000028.png
3643,/path/to/cifar10/images/data/western_toad_s_000301.png,6,western_toad_s_000301.png
3644,/path/to/cifar10/images/data/green_frog_s_001557.png,6,green_frog_s_001557.png
3645,/path/to/cifar10/images/data/green_frog_s_000676.png,6,green_frog_s_000676.png
3646,/path/to/cifar10/images/data/pickerel_frog_s_000331.png,6,pickerel_frog_s_000331.png
3647,/path/to/cifar10/images/data/bufo_bufo_s_001911.png,6,bufo_bufo_s_001911.png
3648,/path/to/cifar10/images/data/rana_pipiens_s_000298.png,6,rana_pipiens_s_000298.png
3649,/path/to/cifar10/images/data/spadefoot_s_000418.png,6,spadefoot_s_000418.png
3650,/path/to/cifar10/images/data/bufo_viridis_s_001156.png,6,bufo_viridis_s_001156.png
3651,/path/to/cifar10/images/data/bufo_calamita_s_000698.png,6,bufo_calamita_s_000698.png
3652,/path/to/cifar10/images/data/bufo_americanus_s_000893.png,6,bufo_americanus_s_000893.png
3653,/path/to/cifar10/images/data/leopard_frog_s_001880.png,6,leopard_frog_s_001880.png
3654,/path/to/cifar10/images/data/alytes_obstetricans_s_000202.png,6,alytes_obstetricans_s_000202.png
3655,/path/to/cifar10/images/data/bufo_americanus_s_001301.png,6,bufo_americanus_s_001301.png
3656,/path/to/cifar10/images/data/alytes_obstetricans_s_000076.png,6,alytes_obstetricans_s_000076.png
3657,/path/to/cifar10/images/data/leopard_frog_s_001211.png,6,leopard_frog_s_001211.png
3658,/path/to/cifar10/images/data/leopard_frog_s_001312.png,6,leopard_frog_s_001312.png
3659,/path/to/cifar10/images/data/bullfrog_s_001681.png,6,bullfrog_s_001681.png
3660,/path/to/cifar10/images/data/midwife_toad_s_000261.png,6,midwife_toad_s_000261.png
3661,/path/to/cifar10/images/data/bufo_marinus_s_000677.png,6,bufo_marinus_s_000677.png
3662,/path/to/cifar10/images/data/spring_frog_s_001058.png,6,spring_frog_s_001058.png
3663,/path/to/cifar10/images/data/toad_s_002543.png,6,toad_s_002543.png
3664,/path/to/cifar10/images/data/rana_temporaria_s_001805.png,6,rana_temporaria_s_001805.png
3665,/path/to/cifar10/images/data/crapaud_s_001765.png,6,crapaud_s_001765.png
3666,/path/to/cifar10/images/data/rana_pipiens_s_000276.png,6,rana_pipiens_s_000276.png
3667,/path/to/cifar10/images/data/bufo_bufo_s_001807.png,6,bufo_bufo_s_001807.png
3668,/path/to/cifar10/images/data/true_frog_s_001412.png,6,true_frog_s_001412.png
3669,/path/to/cifar10/images/data/bufo_marinus_s_001060.png,6,bufo_marinus_s_001060.png
3670,/path/to/cifar10/images/data/bufo_marinus_s_001160.png,6,bufo_marinus_s_001160.png
3671,/path/to/cifar10/images/data/bufo_boreas_s_000211.png,6,bufo_boreas_s_000211.png
3672,/path/to/cifar10/images/data/frog_s_000005.png,6,frog_s_000005.png
3673,/path/to/cifar10/images/data/rana_temporaria_s_001728.png,6,rana_temporaria_s_001728.png
3674,/path/to/cifar10/images/data/american_toad_s_001530.png,6,american_toad_s_001530.png
3675,/path/to/cifar10/images/data/bufo_bufo_s_001579.png,6,bufo_bufo_s_001579.png
3676,/path/to/cifar10/images/data/toad_s_002750.png,6,toad_s_002750.png
3677,/path/to/cifar10/images/data/toad_s_000022.png,6,toad_s_000022.png
3678,/path/to/cifar10/images/data/bufo_bufo_s_002075.png,6,bufo_bufo_s_002075.png
3679,/path/to/cifar10/images/data/texas_toad_s_000268.png,6,texas_toad_s_000268.png
3680,/path/to/cifar10/images/data/spadefoot_s_000806.png,6,spadefoot_s_000806.png
3681,/path/to/cifar10/images/data/bufo_s_000494.png,6,bufo_s_000494.png
3682,/path/to/cifar10/images/data/bullfrog_s_000753.png,6,bullfrog_s_000753.png
